batch_0,batch_1,batch_2,batch_3,batch_4,batch_5,batch_6,batch_7,batch_8,batch_9,batch_10,batch_11,batch_12,batch_13,batch_14
4.951048858359881,3.750419970725833,7.717245297948725,18.541646866389645,7.441619747621499,11.334876358372068,5.462074706973267,13.967954193383239,19.758720901611234,5.209404786177544,8.846883336750784,12.594667460208766,17.51899063755456,4.510169928950538,0.8619681458777154
1.455690214931581,1.7921572204565002,9.564632593978871,13.72338463674671,5.504051506422966,5.748818146553298,12.583559153551402,6.83837215055593,16.024654177742043,1.6357753669396145,9.748622738475095,13.380626433548798,37.885119530358786,10.256495683780031,6.131596322730636
9.506541506884039,3.9641952485824783,16.821066394118724,4.401295349601711,3.0303427079791465,13.502178234318897,11.271470481460698,14.348970960334404,13.14247163065521,20.203537767088545,5.906704810509448,5.83683637932579,8.80018310986771,9.369539196624924,10.05915852922306
3.136473364820934,2.191327442158264,2.914448935816263,4.338471577095707,3.406532798754217,18.63289328845422,17.66922798420946,8.333941146018848,2.0045216160399892,20.0985309898982,8.802461485409273,3.0190445147941087,39.74890154811579,10.833233596869771,2.2808863939907185
12.561611747438135,18.804362515701012,10.150909645107864,2.2409932060005926,5.836545276977114,5.174082257419211,9.316622253851722,4.073021065246828,8.086370570718666,9.68737203063903,1.5207961632614053,14.198222078694956,32.63458274521544,3.8609666518866814,6.922101313038199
1.5105825926035792,3.7485516317027727,16.3914834268357,10.350595272082455,5.768173385340221,5.366808412422784,6.22413585455012,12.846664859566712,7.04061192833969,15.403488302104945,19.391544001452555,5.609565757388704,9.830761819472304,6.153083412330903,0.5490432415610811
8.46062222061168,2.984569379928953,3.868842464930387,5.238441211206499,4.412933870415898,14.39924069534343,8.831072681823725,5.984790161741637,9.463309909326046,24.632161734590298,5.945872513561747,1.7048066008948697,16.80126980402741,3.568386550912516,2.496733086509163
4.586245471766544,5.413654647825273,9.967442865455968,3.9176730956405015,3.7259593854514366,11.666385368096705,16.656193465402012,15.294798471092287,0.8655422394651653,12.738133149131812,6.5558457927114215,6.661484436855141,16.443372744739804,10.31793969290543,12.860790329336638
2.92647315889445,6.812694700276626,2.0908569298106463,4.0662767912485345,8.27286894754097,28.74506118527456,13.301042175995068,20.87440587463773,7.123454997807107,14.605155969151632,13.05676323657353,5.8749312868844275,37.59630635951984,9.980285066928882,2.515873894118431
0.7713777270231649,10.436103040764696,14.142889744577145,6.229847457690695,3.980788437584917,7.000191487753677,12.24313310799041,5.5202452723576725,3.827365019071344,10.873901749497142,8.301468091837695,10.457307234849026,10.606185457705054,9.805507203898271,10.274309881586634
2.145536479825995,7.474187851486926,4.084671901037129,3.363402089033158,3.160219798660226,11.80626377655523,11.454931793193783,5.014595069152339,50.35568503234509,12.321775682469301,10.968961986668932,4.634170053798169,10.04206775929744,4.963503478246992,6.028818078613386
3.829486455537789,12.302150967572903,2.565873599067869,5.892474649183436,5.030887216471456,15.054326572468275,20.728645663996712,32.318636846033584,8.851672893929438,22.653572622585763,3.139392067874404,6.7579446949651825,20.079282036576373,9.863974825258609,8.394340610993735
2.4740212479376145,1.3878185123842337,3.58065666645487,9.442187592138561,34.75485513188909,7.175740242927294,12.054871413829044,13.200359725654764,11.874779707761974,12.636960288135933,18.283471555375485,5.102901457002381,14.412464956552563,12.234244015999986,9.453958405619685
6.964557487029937,14.328094767278166,3.7827528744831795,6.991129820742613,6.094126592341448,1.3387401986405205,31.0724699586268,11.443321823086034,12.341499507462625,13.564575157590474,6.761251488981333,13.619160042303244,14.162275903294276,6.022353518716953,3.241070566431482
4.400689148115868,10.709116632393268,7.060939838324748,1.5910853013671797,3.7276043680228215,5.106163547348902,15.609776398303834,15.577598177599986,10.866766498355517,5.644100142738985,9.039047709267608,5.290570066479397,24.716761837989086,9.978005363580179,3.9736788032658734
5.728766934241503,7.57046213105447,11.913347840223496,13.51283425219954,12.594840103132524,9.282936186794199,3.615509208934993,17.970489239084266,11.244969320912693,2.7339322323266892,4.299699255156952,9.584265970843667,6.212233611087755,5.663446166055836,16.5495317939658
2.3684988942708958,23.51301202224831,1.296507466388857,1.459522340707683,5.5378888573477045,21.685122162487968,8.994747968732009,16.516286656711163,5.994815495799778,17.024634115645007,13.82394278460015,3.0209010751191907,9.056089698585229,3.336723738034767,3.1253319229316077
3.917250654114935,11.561471292762453,5.77490671132808,10.864742273289915,4.491512396366217,13.081471492005146,20.30935132987361,16.909123226576728,5.600846543252248,1.3696446113954504,11.61545910826734,10.847934708110042,5.710928480319854,5.087941034810555,8.731070713337736
13.983921519075587,22.205551255206398,24.95657667457641,4.199716888621978,0.1639058702675072,24.818099935729713,7.482349876369591,2.236260333179684,6.686601940786651,10.04318690660718,21.007465557359843,18.405967232246365,13.658323686490485,8.308849723134415,9.247871452441284
5.519916471015812,9.167067438038451,5.383048039926771,1.88704035407338,7.22924614965791,8.023193075243906,12.518149456088159,7.437083789765816,4.536168137106209,2.6112960272809684,2.7034346895062455,4.002295232638456,14.574660485675519,10.477377784340522,3.53841420411408
8.006399814599298,5.757062301580121,6.232717949701023,1.8139695655848735,3.197077078975255,18.726429197926862,12.3280763593994,5.362456429279416,4.902283375598114,15.146043507689098,3.6811368785755785,4.939906789572307,9.919639427467533,5.618270290549321,2.909501805005953
4.682602418745262,11.32812195066298,5.297381088350027,3.0279065428820164,10.53749070442568,10.148746729094576,14.654527253744174,15.395914912219107,14.912266024273862,3.1463851858741503,1.5132574315425553,8.181069986513565,13.926847549068443,10.397972147789773,24.952539962950993
3.6803419582567494,10.630107163249518,23.449461691115523,13.172122506055503,2.1891891104823324,5.861799297645451,3.4353594408627486,7.748604348329039,2.661404221884233,12.485406166936887,5.183034633856269,21.7901970545583,9.68939924712381,4.003414217862816,3.1875644135642256
4.223690192977785,8.1733250369803,7.739902463816647,6.867740627571839,0.9792081308812951,26.13247079905228,1.511982017062521,11.987946046994566,8.704301825337097,15.514276972773285,11.763730161166505,5.071039462840012,24.737905676890975,14.198610197252123,1.690359877789737
3.99784530033128,0.8896372977799055,15.548730608125872,2.900037726214374,3.2128815626819476,18.61962075426615,10.086272732454635,7.53691003457809,11.012797460581998,13.282005214111727,9.469563938562686,13.677493644523924,13.617690165587947,3.256366187792256,11.020820096810036
5.462710394785983,9.062880178968818,3.0224560563818295,1.1158372653291455,3.0183760939725004,13.909520626741179,12.967914293057884,5.065272359224986,10.83849799133098,15.74934181028022,11.114722560385683,12.521258637715684,22.937222983764347,4.3585854844031955,3.0674332961820845
1.4109001196300957,10.304364407919849,2.815885817170573,7.43907976735595,1.2017871146835721,8.552673181658541,5.904364289890311,18.044975035443173,4.756737616790138,0.5169818136116705,7.335184377116044,4.88527281100026,15.115533727181855,4.19791917103961,4.671110083589604
3.9611192645948754,3.0257731882263617,2.2467868919555407,2.8742490626653314,2.6581371387651385,16.27751555050693,32.93929866415116,14.048149719214235,11.122079617081102,15.685445785472746,10.771589125726512,11.925652047474896,11.451556116370794,2.94007407954634,1.1900389941597993
3.8959424462469108,9.817650382114152,6.31621831263662,5.698673567032996,13.599915311371687,4.102955223733763,17.082539526595145,1.6753432514973863,2.5256678403930453,5.2313194567767125,15.426021068391737,0.9798641609711684,12.673406421982545,14.569904448335036,6.059908799390458
5.239831319716798,9.325103656440291,10.878189156073583,10.317645433518903,5.665558149531907,4.0076981641516065,10.28580909020921,15.898622884097293,3.3063464519978623,10.12687789146923,12.05600915832036,6.680754855704844,15.487523239446503,22.30889178678768,0.890293232072084
12.65245156081852,5.034915061023119,2.3320187298071073,3.7540124748505757,1.8076859649092587,8.2841153978279,5.594167256291597,8.07385282209501,9.117828477316536,10.211400574786312,4.723135206554395,3.6789810109308103,9.386087309590263,10.778998756054488,12.32515833083845
4.4254871059401655,8.985868937162293,15.644412533437148,6.085497738163048,0.541682630815671,6.921647181395725,13.353948092276863,17.079890221455937,16.699539724426323,28.277431871245472,13.370641839318614,12.501065558561619,12.587787679848661,9.165819106848293,4.317282977578729
7.1110656062368225,14.970488227619233,2.73479524055469,11.183585633110356,5.340384628172023,18.120858309480663,14.25692247371767,6.172172165534251,12.87671065217742,6.986027687487126,10.498824151997916,15.705667704899394,24.876178542927512,4.456530093972966,3.2111617861922546
12.164040240625633,2.68628045069034,2.7266913048711734,5.911921588576584,1.7744261520574267,8.443575866208176,5.281814363364909,16.887290752967324,3.647749045805636,8.168499844445547,11.203585396685625,4.932317434993376,3.8241933527758127,3.292538847213679,6.071996162452136
5.383165598584,18.26448208240569,16.97908518855956,6.490604904522097,4.113210145464804,17.363779100494504,10.68323489225406,17.31538294255793,2.948487515333158,8.85382034226886,10.801948501371626,5.9868273714913505,13.063220242947805,3.641641853867497,5.724034772996578
1.2900172979259459,2.074713730580789,3.1307540238229032,10.216270250732356,1.5872034656202765,7.503103079743859,29.213480586314553,27.656191966976493,7.494613177758881,13.971600804462504,8.985252937530788,0.4547055336091316,15.738895490613261,3.4710973011024797,3.5072740568479532
1.533533776617089,9.769170014725136,17.07517903445056,9.807961048110553,2.438423240478716,7.094190583616119,4.577271301236312,4.21984874017413,5.225310171434238,9.555507188756252,11.674675253278885,10.742699756403287,25.22288548708684,13.252373240664754,43.52058742070403
1.9169477173696043,7.061780392433704,7.444599556506851,7.281945387352137,2.5600116456792708,8.397125500744416,9.32580778958846,7.531262397046463,1.2313726487581909,18.632073038532575,11.530076134330184,12.903432723940874,20.67795389871974,7.779100867504367,2.818792672516852
1.25621389273011,2.563896828599521,4.909679427289788,8.378321800692653,11.850803619479127,4.335677948244219,11.063760913930986,5.48758305420606,2.821835610694712,3.359718708251386,13.479496212601555,22.22698617870472,12.868036123766249,1.4382319397319145,4.524314747894883
6.705778151680989,1.7601991676469517,8.310064370102667,0.6219342470674563,7.845611393123106,9.45876063806004,5.28868284649745,7.232294800103694,6.903546561147906,1.6496511822397506,11.138996631580634,1.5086383989551457,14.921743764796913,21.527599579681134,4.967090659492111
2.1778325467798614,8.201301871342576,8.416980458990317,1.5801290439112718,5.938715540824472,8.539585676162442,6.728349757398461,1.4859555137163185,56.460515476965654,13.261113986407699,9.70956408314286,10.852832965730649,7.920338259161046,12.444465261898571,5.271378294727189
7.138790654933068,6.443961711560403,5.969515729024758,4.351964739323873,0.8555725867025714,6.317924526052576,24.181961464284033,7.137703777352933,1.3370736608726093,4.994921325481627,2.0117597039693664,10.99231544793943,4.396543121831432,7.926421587654625,11.066838017703576
11.418403233628718,6.1925133642273655,14.809213108232552,2.821939129745578,3.922273977413327,2.923577257491203,40.35036207573615,15.163467190486758,2.6571285107904408,5.2410449157212025,3.8933759014507117,10.259903065830796,13.6876773395171,10.480984953500126,1.6576795624839233
2.375665526243553,5.16089986406395,5.828029071608641,1.5761391756696663,2.132037742977983,11.7560560861642,8.26591019827172,16.35583205067938,3.102269202714906,8.28834422708682,12.881671507908276,13.208342590571649,20.12012696552188,14.151775055823544,8.24920482368239
6.011551972458918,9.582047921878898,20.536470151093383,3.0131099265677954,13.991876793215711,8.71435057685196,23.37307067591021,8.159492217799805,12.035421340952237,21.730749719339553,14.06163747102463,5.004914637383299,24.903514458471843,1.0792367067175137,5.299879890100643
5.665373036729815,17.008719900862562,8.120910794943065,2.079776863718261,1.3912229218926213,29.988669339761117,8.80501372482998,6.003515953535387,6.189743368210787,12.330312373090484,2.103043469144567,4.3574473547661805,15.660403178770453,9.779663724882532,14.10521517087933
7.7250849805167014,8.945289183010667,21.64058229722034,5.920921770003095,2.997730179672387,10.384499213428203,16.200971869651895,12.357588344298634,6.710187088363742,16.684944503885156,7.049804483992759,10.438419143605818,10.249936100739967,3.5671582385169183,1.2971903764881636
7.9946662845299565,1.9615475772160227,15.401270891789489,9.795904256743148,5.861013045941128,2.607127290567635,4.3951207089750355,17.293569022634355,4.632076465703338,15.435127188905922,4.175951512503332,3.0208731664290815,20.95770887096402,15.18551036111466,10.200656142729693
12.838982313071412,10.641360932760737,6.310577140601264,9.716535351721985,5.541170729048979,12.576732370776176,16.331080048099025,12.657413003098457,16.373486830190007,4.998732400083993,14.828058012171168,14.675064960537354,14.179771322823884,6.578203400844152,0.8407076539162469
11.68551886693015,12.037417894991965,7.0687572832949535,5.093728285052691,8.056858919722753,6.253518358446022,11.836674591583636,19.018260242950547,5.025924095733448,23.59301009349306,14.26333730130195,4.580089517263216,18.618740848931775,10.096218010809125,4.915608271829885
4.218913920093126,7.20740715064567,22.113222529040783,2.2841521940642755,3.096629538006096,13.29743597323078,7.331972516408181,13.245877714263353,11.707579436573308,8.710950477133823,22.374919720440843,24.789531419904403,17.408519607175723,9.732471154981889,3.9695535355232847
5.861510876177218,11.941580671796318,40.68771446286451,5.34284956285541,2.8723428632194192,15.02797089267831,15.428916080732563,5.054632691364096,3.5058270275832952,16.515400682573954,19.79279839050111,9.983751766019706,17.271220472863803,15.088109716184606,5.212418951813345
7.019433255127443,10.79384445961423,13.87082558697953,6.538900017831319,6.700821673349512,9.205444786938584,7.463749485767221,5.2821027238201435,3.427964106739004,19.84289042696105,12.502936139339795,20.28238962284941,2.656429645071399,8.778830038248937,2.5930110755471754
5.682847186626556,0.4597137401137436,6.246618054926482,7.966810855828752,2.334787972323985,13.236363258402035,7.115985341668355,12.83780916548938,17.836145455683692,6.388606222121143,3.768594618519392,15.372959301015701,21.657642928141026,6.679264182925329,1.4297565573203344
13.11721250854253,1.2256058279153943,8.10493102828186,2.0840136242220466,2.4547135990991014,2.599422732991415,8.319179286284168,10.691625647517167,13.795335154190328,16.411454482121965,21.6262520567599,4.303578188386681,14.145847067714032,12.259024856893605,10.8471531887672
3.7735649695833473,3.402560444384286,4.774654100639178,7.561174908112895,4.759457783353509,25.39402111603023,12.095943421751802,10.664198175474796,10.785231190224845,12.184093803885588,20.600992170365238,18.071291382303812,43.03935836772558,1.8039634536517852,6.006381402088955
1.4134423579845956,18.937781747536263,17.11274445127259,15.031661339192368,3.478148571003254,5.322605626363092,19.431322966609127,21.68093774571906,4.228944055056696,11.95944789628838,12.565597474992485,11.90238038309594,16.1241035764959,5.989414549573424,5.371842599720392
3.5474084041127765,12.681919796731242,20.421771121999488,7.372328378363086,6.041824306892421,2.686483734459928,8.62386007340069,6.573883564733596,9.265932271250286,4.420518026833299,5.920063661532429,15.496753071107715,14.51590826818292,1.9473427315955745,13.996233619741773
5.247069235883894,7.923404222435989,16.39601861034863,5.080960895112054,0.9307317881388995,7.834874871220931,20.894345942347734,11.579269647129252,11.49950150910728,22.35913947808396,8.237959856130024,8.46899465503953,20.630897222733378,10.014942256151427,4.1573839670194666
7.250453051935383,10.38857749553156,2.225013386506325,3.865643949515408,9.373507996578343,11.537646783086604,1.404508061574732,11.554909355428766,14.162758595178646,27.050727704276053,9.064604413036026,5.162315636023205,20.479495633271032,8.641918442175896,1.0317040770417287
11.004798997429466,17.12312292225301,17.053942801269315,3.730152720263399,6.103802833508959,4.23740834211155,12.268638052742368,19.392989798919405,13.494609901792254,14.967205950423542,5.412805052671267,3.1068370489883157,11.627468234280139,21.0720858516491,2.6879507735584256
1.5204666529495445,3.852960691434421,21.676130443304988,5.339553745335546,0.5753016259976959,17.66906669828494,2.6662940558832497,12.290051129800947,11.233968863080161,17.78848972699593,2.261035358942081,4.742748279835605,5.127855417568953,8.609747132373933,0.050952179664714534
6.496574116665281,9.0153865479849,15.754696654077744,6.75861760780363,7.245275426407174,9.007051316206635,15.842293057434562,9.53712928863491,16.232194215648843,6.663412732443659,6.82254412377601,1.6521430004600148,9.97903684274309,5.366815144438535,8.611238914645657
6.413224134363696,7.874287777663019,4.377949007395001,10.821070468135671,1.44550023804018,12.611946542395783,9.952149662236051,11.833021795809653,22.993951478067938,4.51244319871254,16.46770564039474,18.02290197765263,12.810792738350738,8.307656119124808,17.046835314336708
0.630333307438045,3.796699173835069,11.412563239249513,7.4233487111690435,4.126977429849554,4.804234525475845,2.576161997164785,9.70170702533075,5.757977921955048,12.957573840682395,11.7847603332646,6.433326496321079,11.807799260094523,2.7660689794014313,4.187747160369359
5.65730492908643,3.726942874705356,5.285127690851011,7.693365123649586,2.672422140681321,4.499583878887165,41.65480734779316,5.1524304698328205,5.806434121009518,8.06972621397649,9.668947959836279,2.1469361823178534,12.204277504352595,2.181363860177566,7.587460550512941
3.1016921728151776,11.08256869816403,4.721603425076069,4.614719075903821,8.521368407926426,9.307535607635812,9.083258650101675,8.953573938050543,10.833093808907813,9.821086440737355,11.649951974059158,7.495055540730475,12.621564778574875,12.826317813472961,3.7320454489456925
5.1120788067317,16.982456356907583,8.957818667755793,7.552663976993022,1.4588085311228032,9.070577444444396,4.550254899026164,2.072002920734155,4.119163663994785,11.65706329371021,16.69563631638052,28.62910949703689,5.443596342900084,11.105758343510832,5.975722460061885
1.3681616329750612,5.360664992495978,6.16610511828886,4.406024102032205,4.459328124065599,8.991660757348903,16.556996729210688,11.98321780699144,2.4401858546661828,18.338847285122586,12.311250552634371,2.911971659929893,20.851816356856755,5.125745884223387,7.481970245919372
2.8446486070650483,1.376682276229528,10.337395501900067,3.3323706636756802,2.122535435978962,5.264809470271173,2.381204836727543,10.834214347135756,11.497404828881196,12.650173113853912,0.4831904077676101,10.536367864077972,16.05921018663914,10.238773301884676,8.223480557620245
10.866230591629812,12.731619785643218,14.287751096442342,4.722126622068906,7.939337497940444,6.656035357565518,7.561839784302984,3.2605840524623377,13.144561851973647,10.285413511698396,26.161783182956178,5.652123090638242,18.30417555187421,5.116597516682643,4.062346454017806
4.670349246652766,9.396323666815094,12.49399324732751,11.759324682129598,8.20193735382307,8.57750393538342,19.42037778511755,5.759754237339198,12.95848817792985,8.734683292309835,4.9015807043197634,9.484893661753478,12.822119801483607,2.5755379200831845,5.798358853168839
4.631913044582443,7.059822352250443,3.494088242244262,6.743156627393209,1.5675708644237638,22.369297270929813,11.077116987429116,3.499430569081608,16.589321176654103,8.406401452924468,9.606501025521087,8.102611638585444,5.824456421335116,12.167626753646132,15.355544292810837
7.320343846696913,6.873895406498671,7.994074604276755,0.5957704408442464,6.102905232923907,0.9419662333609217,9.078216756878732,11.796517203184072,2.420078859809668,14.621387532948521,10.445058592431327,9.99489938497858,8.114984879069297,10.720873067583273,6.430145905306791
14.965740102495404,6.016889071230986,6.1122242494557515,3.4999907876374254,6.251774569046643,7.156640624607317,13.907044073282902,16.857123101943312,15.665854734554744,16.245886761494788,12.039804275701671,7.8455929448025605,6.699915255329943,5.657197462142913,7.191343165778927
2.846851819893773,13.60430357701136,6.740588818524876,6.088673890823872,2.840263684202822,15.606817281872491,13.958817758005752,17.94474424938915,8.34912610795829,6.952974497251822,4.656697701524411,3.588407943568898,5.496601765109399,7.959191319353221,6.599306087659895
6.94489142626676,11.572407301434813,5.616346887170158,2.8825746913186805,29.821304186477207,4.439981465760164,12.038009781810192,18.350669571355137,5.739690570840102,5.025558146315574,20.04964631866799,14.926280434352508,12.840084220040536,2.8316746340346595,5.38477663371075
6.295902408049779,15.039791075831456,8.626742343938556,1.241174731592431,5.5019866383944676,25.68024039846939,15.18234927881481,17.493035789248367,1.01074679127275,10.629223866002041,23.75986449894042,10.267198580030371,12.582304120928661,9.337617655597246,10.439360249381421
7.476201350582552,4.725718856973427,9.275525324764402,7.301012876769755,1.2978529218098707,8.191009425573103,12.941881337812095,9.547749103425293,1.7643020769746331,7.5203159777040565,11.661272629397756,19.308698614269744,13.520855952822911,8.698317823895653,18.541225153336605
3.6039156773376484,2.2757815083217947,3.0413039700622537,4.924223203807406,2.7818542372322534,9.987491554894548,19.67804498294225,11.623569349464297,13.783419436010348,15.240039836352677,15.348405885989955,5.941396312549975,24.743899080712296,13.0389972636964,5.061136858012472
7.1582755751739775,13.51261370256461,3.8119016761672175,3.330117157733895,4.063606329811813,8.40000456379223,8.546155337777801,4.137119304084206,7.277113113037262,4.826432491502753,16.951375478746293,0.9341656269545489,17.82713443018812,10.434703514122107,6.375890887847297
2.6039534571974974,11.136809739825368,4.717746448590239,4.065590506029587,8.303914342377666,8.589694136284827,16.450961309352966,7.665139613800463,4.573615731613385,15.20011344716527,28.264436019508295,9.586153198327796,6.96064159837548,1.6478736656446473,3.1026660587902293
4.016753738563137,9.878993978105045,5.756104045003517,4.607834497248107,2.5588483853440898,6.448020059350807,5.591497586871207,19.656548824444783,6.3614386819807125,10.202868373074967,4.917936429017466,20.459721596958044,5.617571260233085,9.131472558552458,12.957930425647172
7.669441661833587,9.998589084586985,3.3401039025689556,5.600459465282421,1.5998586351225523,23.16795223733817,21.492622853100254,4.411036366466406,4.5658718828434335,7.447894696150866,14.742047739158426,13.006306697275598,5.7651279673923295,6.4238467046946734,8.11047707717498
9.135796015254146,1.5427803144153225,5.060652807588322,4.678669645973658,5.3187337369800485,3.4746381696159054,14.102371571872274,9.713738045431752,5.394117509281441,6.367419920055831,2.5156554672259754,3.971520237979176,2.3010211290182374,3.375639855755301,9.301739441711026
6.988511554326284,9.563146810658722,11.185320703791934,4.457786731086139,5.19405798556146,10.017071902654573,8.042478585210395,11.97011558765683,12.701446668807773,11.5281242953402,15.429044906011638,7.819430164627717,13.79679883297701,7.219052277304179,5.487622875704401
10.748570088013311,5.844431618248933,25.185432639220583,2.742898850587229,4.892177215870469,3.864452272363477,6.917658335565072,8.490256752230215,2.3457733773546012,18.394388675962226,3.7971012375752133,8.43763391634541,43.81588714493567,7.691380127947946,7.714983005699258
7.738772462112573,4.166711619154427,0.8679147776380252,5.421021207448781,8.037442261532552,11.694555846304986,1.1343423772963719,11.520956601892593,39.356947449050196,8.21345758733425,18.598603644419683,4.169067936185324,13.593853667034901,2.9043736629322474,2.7716448345491314
8.118419348570034,16.22652036686473,20.57131733217247,11.961819069988938,1.3631017110314958,15.065625125421963,10.089488748871497,2.4333763586141646,7.517206942802053,3.776151167662541,13.579852696668542,6.4502410504861505,25.173927343225756,5.96102169953169,10.825730826765454
2.9356093540383372,7.025584599205715,11.694580905735098,5.713744453993975,2.2627201958431242,7.808219705141603,15.94568780311185,4.6662326994338335,28.48879482387273,11.936100871648247,20.28039528145664,4.8525816775699555,14.551646724629768,4.424521923278882,5.788032847809247
5.467792662891872,4.777024578115454,9.539129085639065,4.141667934638532,3.6264442630916993,4.362137290366701,16.74994007125694,9.947237419565191,3.6337417064464494,13.575598171945586,21.4216202220158,1.068071345700124,12.843171130311424,9.221756019648218,6.0459011846889865
2.6609400224617836,6.8658679953482515,6.217677001953152,0.2812254679855595,6.96482254180246,11.76454886406483,11.474363398668585,9.8703880172775,35.80197951181745,11.560488162251984,11.033010201846208,3.535679480484906,18.32233414424541,12.270481013884925,3.2551869151231805
4.737515701938921,6.976913521663844,12.591841193742093,2.5077094108540083,3.3432448413630875,3.671867810020895,10.277381204511606,9.486719456921875,8.147298218485636,16.278451833363462,12.422126284160171,16.697025951446435,14.629431202917097,11.555000453176318,3.9858695420977135
0.5082803711109791,7.603317660419841,5.421707156272886,3.1725920384849164,14.455575317353485,1.8418673810101873,17.228147177809365,4.811635515677715,5.754263903496057,11.911048600844348,10.710954690589087,6.214219252904465,5.649204698368536,0.4303866086256213,1.9387661731554136
6.166904414459308,5.109613502181403,5.648905734677822,8.8422456925451,3.2983959253990207,13.866021533829734,13.016230052146977,10.241344430485478,8.559784050326817,16.779311621793287,9.993250275225567,3.3170917468416974,6.391316740645515,5.973488945037986,4.859304127775681
8.50247304391358,12.977393580603074,22.782945207399212,5.384169784019524,6.827691229986199,12.4426130658173,12.369263860668392,6.857486950968284,11.653585864370918,20.898027542723433,14.536614466136383,7.194734358800497,15.80713576454981,3.897861370689754,7.5483695123033785
5.849044895792444,15.115409716983896,1.000912430422294,7.477551794999741,8.655172898922515,8.04143889356799,12.63018853145501,17.7100435456784,7.904825963787433,5.215501689329001,10.462923954682362,8.178242838737265,25.43747900512942,14.411603520742071,3.922028904977902
5.52791658216066,8.634560659163215,7.1589871863848735,5.736914094433977,1.9242497867056334,19.568096245144844,10.6951053125032,17.062546297116132,8.750019138339681,18.454213599389668,7.517292563573787,1.6297495144823428,5.543999089744148,1.5646212003315694,4.1898665382247895
0.17324229073351094,10.918596207943752,7.5479794181721775,9.821744975349976,3.6301579504468626,7.262289328438992,18.045776249670926,12.443677984594883,12.056071688665874,5.857669566757886,4.651053831501467,5.589963780129118,3.3632166230309255,12.478225966066956,7.010426809510869
4.07692211928876,15.347408732511559,14.302788119330879,5.617120239625079,13.061882534557052,12.669690601276132,7.495317493659398,11.9702891618392,3.947663875826332,11.276686004953216,16.570692116568413,4.1222818492992,9.79639801510727,13.660934405845255,5.730046557610195
5.7563258243333,9.510792982341158,17.146511906607916,3.225572709252025,9.897322102009785,7.933094348696149,18.934319330720122,4.733463636034596,4.118714694338526,13.522875500168178,7.3158096023903685,19.18266921478866,13.139560033135055,9.876376998899692,5.885136942489374
3.5049371201422344,11.46551974515057,17.725189078129297,7.749270023779819,2.1038111282559036,25.36323745760404,13.16563875242255,2.986981093338316,0.9373327382697713,12.361694247675539,4.666365125831254,8.49678677006053,37.35147115286315,2.0595248802523347,6.771580705541038
6.454768058852119,9.268129386445098,15.078143671553446,5.105321609515402,4.679768787787418,10.09299333300355,15.649711701002955,14.068651220005853,6.977037069782814,16.318375451993436,20.16450340169715,10.692195289030787,30.11387754740894,3.2576002770133563,1.532828198208762
2.7789013690427664,13.777706475238999,16.225849173318398,6.621851419150869,4.410351182531208,6.631541218960011,25.076543275339528,12.138978795720023,13.09975969544087,10.151142277446509,11.636275960291693,7.834617786427376,20.772652593525617,4.986670389359054,8.702440408308968
1.421455757014822,7.767543013893134,7.6317760666221774,6.46118767296881,7.490709502211025,14.237652388819745,13.816905757781596,16.065977699363028,10.95259402439764,22.4262227706103,15.48233159456504,9.663483215029457,23.295520511608697,7.037191074382034,1.8233571192628268
8.356201064249271,4.518656671562787,5.463483982435734,9.647905686799303,5.513694931084549,20.169635527507612,0.4814944011707367,13.616135236170381,7.486961648526079,14.334423468132627,18.0445952696607,5.67830210508381,32.75004157138417,8.717219333196658,1.214533291670178
3.1482846418709496,4.187943511348378,3.7196158153446692,9.260706745331632,3.96830397982362,17.51682089365505,27.141980777597446,6.208117637893667,10.895831247412705,24.210899325739245,7.319040391074936,10.254160934781542,39.70139983888215,5.589360231221589,0.2319047107740873
7.375205229747978,5.698157960961848,3.6788496470165035,3.41550304972849,7.126312687687246,3.7175346222943033,7.0165899934249545,3.125277029957693,0.053422274862857944,0.934004008461968,10.949933418288024,16.303047963041585,5.873116681346883,0.2184653281236912,2.21471216263079
2.207450527672077,3.78245725276671,18.807417187345962,5.4094498277851315,6.294191162043197,9.463728835310906,11.517378602800818,15.514402893679577,6.325179163780732,6.911459117180449,13.180588059507054,7.743991052080305,12.119006362152719,7.839309233665563,1.5666307503698977
6.092684978124877,4.674010974227824,3.2851171093835028,2.689764505570827,6.400041140611794,18.5954518288672,3.7345491254723138,4.325526088580421,7.7322587170623915,11.799905961162857,16.974655386470335,12.904765965809649,30.52758884292241,4.027243016117815,10.12215348840803
4.212425943723461,10.68318690382153,6.147696247828589,9.467229408775859,3.3812422809527867,11.159895562044213,17.54327890933258,29.29939090018572,10.003339360455364,18.357038054706177,10.96565439090902,5.090415795677986,38.31876008271441,9.913202851316516,2.895769777063904
3.1116006904370446,11.29483021741096,1.9751662021483356,8.090215866298285,1.1207858795874217,12.10444877310445,18.892198363179237,11.48592552579941,4.654119188460616,13.161966134964413,14.890054776878943,15.954358482597758,18.777084154620134,1.6232746025390976,1.9254115097408615
5.397345988408569,9.588790900830915,16.117824267749178,2.158590593791004,4.828980697006369,6.472799844898453,21.26426969501274,14.00483823071424,7.458213485066455,14.555620045345506,20.75314032629247,1.0117700304858082,31.56813315104105,3.903009339561923,5.125903413174235
